gene_name number_of_transposon_per_gene number_of_read_per_gene
YLR422W 31 367
ATG17 0 0
SPP382 5 55
TUS1 22 390
TDA5 0 0
MAG2 10 116
YLR428C 3 31
CRN1 25 361
SEN1 7 17
ATG23 9 40
IMD3 10 47
CNA1 11 80
YLR434C 6 13
TSR2 2 1
ECM30 24 167
DIF1 19 107
YLR437C-A 14 29
CAR2 46 369
LSM3 1 0
MRPL4 0 0
SEC39 7 17
RPS1A 2 2
SIR3 40 314
ECM7 7 57
YLR444C 7 57
GMC2 3 4
YLR446W 11 77
VMA6 3 7
RPL6B 4 3
FPR4 6 25
HMG2 39 359
LEU3 12 100
SST2 13 41
RIF2 10 61
FMP27 31 400
PDP3 10 73
YLR456W 7 43
NBP1 11 31
YLR458W 1 0
GAB1 0 0
YLR460C 12 30
PAU4 0 0
YLR462W 2 1
YLR463C 2 1
YLR464W 6 96
BSC3 5 95
YRF1-4 12 102
YLR466C-A 1 0
YLR466C-B 5 145
YRF1-5 8 7
YLR467C-A 0 0
YML133C 6 5
YML133W-B 0 0
YML133W-A 0 0
COS3 0 0
YML131W 16 257
ERO1 6 31
COX14 0 0
MSC1 27 147
RSC9 13 114
ERG13 7 37
PGA3 3 3
TUB3 15 125
PHO84 3 21
YML122C 46 699
GTR1 6 16
NDI1 14 227
YML119W 5 12
NGL3 27 401
NAB6 49 554
YML116W-A 19 167
ATR1 23 152
VAN1 3 8
TAF8 8 55
DAT1 7 46
CTK3 0 0
BUL2 9 49
COQ5 3 5
ZDS2 33 192
YML108W 2 9
PML39 2 1
URA5 7 61
SEC65 0 0
MDM1 35 461
NUP188 19 156
CAC2 10 98
YML101C-A 7 88
CUE4 21 339
YML100W-A 15 371
TSL1 43 526
YML099W-A 4 18
ARG81 25 282
TAF13 2 1
VPS9 13 48
YML096W 14 126
RAD10 3 6
YML094C-A 6 28
GIM5 5 11
UTP14 13 71
PRE8 0 0
RPM2 14 103
YML090W 12 56
YML089C 15 88
UFO1 17 159
AIM33 7 43
ALO1 26 213
TUB1 1 0
YML084W 9 157
YML083C 19 395
YML082W 29 319
ATP18 0 0
TDA9 27 204
DUS1 12 88
YML079W 7 47
CPR3 11 70
BET5 5 21
WAR1 32 403
HMG1 39 504
FPR3 4 4
RPL6A 1 0
TCB3 75 1086
COG8 6 47
DAK1 28 234
POB3 1 0
ITT1 10 51
ERV41 17 377
SMA2 14 196
ORC1 4 14
TEM1 4 10
RPS1B 3 2
MFT1 17 207
PIF1 3 6
OGG1 16 139
NTE1 23 108
HUG1 1 0
SML1 5 40
YML057C-A 13 174
CMP2 24 331
IMD4 15 85
SPC2 9 68
CYB2 36 536
YML054C-A 8 108
YML053C 7 24
SUR7 13 53
GAL80 11 74
AIM32 4 59
RSE1 29 504
GSF2 10 169
YML047W-A 4 10
PRM6 6 48
PRP39 6 18
RRN11 2 5
CAT2 40 565
VPS71 18 168
YMD8 15 100
YML037C 15 164
CGI121 9 18
AMD1 47 500
YML034C-A 17 183
SRC1 53 657
RAD52 9 69
YML031C-A 0 0
NDC1 11 85
RCF1 3 6
USA1 58 575
TSA1 1 0
YOX1 46 499
RPS18B 8 32
YML6 4 76
RPS17A 4 15
NSE5 3 10
APT1 17 178
UNG1 26 241
YML020W 67 1215
OST6 5 9
YML018C 18 250
PSP2 14 183
PPZ1 29 465
TAF11 1 0
TRM9 33 319
UBX2 21 313
YML012C-A 12 200
ERV25 15 107
RAD33 3 9
SPT5 26 222
YML009W-B 22 165
YML009C-A 13 196
MRPL39 11 49
ERG6 9 49
YML007C-A 4 21
YAP1 49 421
GIS4 38 377
TRM12 77 901
GLO1 54 994
YML003W 27 210
YML002W 102 1391
YPT7 1 0
CDC5 3 10
YMR001C-A 31 414
MIX17 24 202
AIM34 10 38
MVP1 40 475
TAF4 5 7
PLB2 65 325
YMR007W 24 393
PLB1 8 44
ADI1 17 165
YMR010W 38 473
HXT2 39 534
CLU1 61 443
SEC59 10 46
YMR013C-A 0 0
YMR013W-A 5 9
BUD22 35 321
ERG5 30 260
SOK2 41 245
SPO20 31 289
YMR018W 41 442
STB4 43 423
FMS1 35 658
MAC1 3 2
UBC7 7 28
MSS1 11 68
MRPL3 2 1
CSI1 9 27
PEX12 6 44
YMR027W 30 439
TAP42 1 0
FAR8 16 95
RSF1 33 469
EIS1 36 323
YMR031W-A 18 248
HOF1 13 152
YMR030W-A 14 156
ARP9 1 0
YMR034C 22 136
IMP2 6 26
MIH1 18 156
MSN2 34 584
CCS1 6 9
SUB1 11 65
YET2 19 222
ARA2 11 28
ARG80 35 1110
MCM1 5 10
IOC4 28 181
YMR046W-A 0 0
NUP116 27 220
CSM3 9 15
ERB1 8 59
FAR3 3 4
YMR052C-A 9 42
STB2 27 283
STV1 29 327
BUB2 36 387
AAC1 30 143
YMR057C 12 88
FET3 31 553
SEN15 0 0
SAM37 5 9
RNA14 7 8
ARG7 7 76
RIM9 2 1
AEP1 5 13
KAR5 27 226
SOV1 8 35
UBX4 17 116
AVO2 0 0
NAT4 19 297
MOT3 4 4
TVP18 5 63
ABF2 0 0
IRC21 4 4
YMR074C 9 115
RCO1 29 338
YMR075C-A 8 64
PDS5 9 99
VPS20 7 123
CTF18 10 48
SEC14 3 4
NAM7 19 120
ISF1 12 138
YMR082C 15 41
ADH3 4 3
YMR084W 8 67
YMR085W 3 2
SEG1 26 431
YMR086C-A 18 93
YMR087W 14 119
VBA1 8 95
YTA12 4 11
YMR090W 6 17
NPL6 15 201
AIP1 13 87
UTP15 4 8
CTF13 2 1
SNO1 11 68
SNZ1 4 3
MTG1 3 3
ATP25 3 13
YMR099C 1 0
MUB1 22 317
SRT1 12 40
YMR102C 13 99
YMR103C 29 174
YPK2 27 403
PGM2 5 7
YMR105W-A 9 30
YKU80 25 226
SPG4 6 45
ILV2 7 72
MYO5 20 97
HFD1 17 182
YMR111C 21 61
MED11 1 0
FOL3 1 0
YMR114C 12 47
MGR3 2 2
ASC1 6 53
SPC24 2 1
SHH3 16 104
ASI1 15 82
YMR119W-A 6 21
ADE17 11 48
RPL15B 12 134
YMR122C 45 555
YMR122W-A 1 0
PKR1 1 0
EPO1 13 86
STO1 13 68
DLT1 4 23
SAS2 13 100
ECM16 8 22
POM152 35 344
YMR130W 8 84
RRB1 8 46
JLP2 5 37
REC114 1 0
ERG29 2 1
GID8 12 92
YMR135W-A 22 186
GAT2 22 146
PSO2 18 131
CIN4 3 9
RIM11 7 38
SIP5 7 25
YMR141C 5 8
RPL13B 1 0
YMR141W-A 1 0
RPS16A 2 1
YMR144W 11 70
NDE1 30 319
TIF34 1 0
YMR147W 9 66
OSW5 9 41
SWP1 2 1
IMP1 2 11
YIM2 5 22
YIM1 8 23
NUP53 15 89
YMR153C-A 2 1
RIM13 17 101
YMR155W 19 204
TPP1 10 61
AIM36 4 8
MRPS8 2 2
YMR158C-A 1 0
YMR158W-B 4 3
ATG16 4 3
YMR160W 18 62
HLJ1 5 33
DNF3 36 350
INP2 13 131
MSS11 17 92
PAH1 22 119
YMR166C 5 5
MLH1 19 77
CEP3 2 11
ALD3 16 81
ALD2 11 45
EAR1 12 135
HOT1 37 187
YMR172C-A 5 4
DDR48 12 23
YMR173W-A 13 24
PAI3 8 24
SIP18 2 7
YMR175W-A 6 14
ECM5 52 398
MMT1 11 77
YMR178W 8 20
SPT21 9 49
CTL1 19 218
YMR181C 1 0
RGM1 2 1
YMR182W-A 1 0
SSO2 5 5
ADD37 9 104
RTP1 10 42
HSC82 7 27
YMR187C 23 264
MRPS17 4 21
GCV2 13 55
SGS1 19 126
SPG5 8 23
GYL1 13 78
MRPL24 1 0
YMR193C-A 4 28
RPL36A 5 19
CMC4 16 260
YMR194C-A 11 81
ICY1 5 9
YMR196W 35 369
VTI1 2 1
CIK1 13 91
CLN1 20 301
ROT1 4 7
RAD14 6 141
ERG2 1 0
TOM40 0 0
INP1 6 16
PFK2 8 56
YMR206W 17 176
HFA1 17 73
ERG12 7 105
YMR209C 11 29
YMR210W 14 128
DML1 5 8
EFR3 9 43
CEF1 9 47
SCJ1 2 1
GAS3 6 6
SKY1 6 110
GUA1 2 3
TRS130 10 118
ESC1 33 257
ERG8 6 70
YMR221C 15 209
FSH2 2 1
UBP8 6 14
MRE11 20 116
MRPL44 7 41
YMR226C 5 30
TAF7 7 8
MTF1 6 15
RRP5 11 75
RPS10B 6 18
YMR230W-A 4 10
PEP5 18 61
FUS2 10 36
TRI1 8 106
RNH1 7 33
RNA1 4 12
TAF9 0 0
BCH1 17 187
DFG5 20 212
RNT1 10 41
CUS1 18 161
YHM2 10 65
RPL20A 1 0
YMR242W-A 1 0
ZRC1 8 30
YMR244W 13 92
COA6 0 0
YMR245W 22 90
FAA4 45 940
RKR1 27 368
YMR247W-A 0 0
GAD1 11 38
GTO3 32 432
HOR7 0 0
YMR252C 8 120
YMR253C 14 117
YMR254C 7 13
GFD1 4 3
COX7 0 0
PET111 2 1
ROY1 12 56
TRM732 22 406
TIF11 0 0
TPS3 24 195
YMR262W 10 87
SAP30 2 3
CUE1 8 72
YMR265C 6 23
RSN1 29 239
PPA2 6 8
PRP24 2 1
TMA23 1 0
RRN9 1 0
URA10 7 29
SCS7 9 104
YMR272W-A 0 0
YMR272W-B 2 1
ZDS1 15 221
RCE1 1 0
BUL1 15 199
DSK2 17 99
FCP1 4 3
PRM15 11 165
YMR279C 11 72
CAT8 23 387
GPI12 1 0
AEP2 7 20
RIT1 2 1
YKU70 9 42
NGL2 21 148
MRPL33 0 0
DSS1 5 18
HSH155 5 33
ABZ2 4 9
HAS1 5 9
YMR290W-A 0 0
TDA1 13 142
GOT1 8 46
HER2 6 41
JNM1 3 10
YMR294W-A 2 1
YMR295C 3 2
LCB1 5 15
PRC1 32 354
LIP1 0 0
DYN3 4 22
ADE4 0 0
ATM1 10 57
YME2 12 140
ADH2 7 17
UBP15 27 451
YMR304C-A 3 4
SCW10 18 162
FKS3 25 251
YMR306C-A 1 0
GAS1 4 37
YMR307C-A 0 0
PSE1 4 3
NIP1 13 144
YMR310C 10 40
GLC8 5 7
ELP6 5 4
TGL3 15 39
PRE5 0 0
YMR315W 12 72
YMR315W-A 1 0
DIA1 9 228
YMR316C-A 7 60
YMR316C-B 2 2
YMR317W 16 208
ADH6 9 45
FET4 9 76
YMR320W 6 28
YMR321C 0 0
SNO4 0 0
ERR3 2 1
YMR324C 0 0
PAU19 1 0
YMR326C 1 0
YRF1-6 9 8
YNL339W-B 0 0
YNL339W-A 0 0
YNL338W 2 4
YNL337W 0 0
COS1 3 26
DDI3 3 3
SNO2 2 2
SNZ2 5 14
THI12 11 51
AAD14 2 12
RPD3 4 6
PEX6 18 251
MDJ2 9 72
EGT2 7 31
PFA3 15 91
FIG4 19 159
YNL324W 7 29
LEM3 5 16
KRE1 1 0
VNX1 20 320
YNL320W 5 8
YNL319W 1 0
HXT14 10 43
PFS2 2 3
PHA2 10 34
ATP11 0 0
DAL82 9 57
EMW1 7 19
RFA2 2 1
SKP2 11 71
ZIM17 2 1
STB1 35 299
KRI1 5 14
MCK1 5 10
MRPS18 2 1
BXI1 4 5
YPT11 23 141
YNL303W 4 13
RPS19B 0 0
RPL18B 12 41
TOS6 4 30
TRF5 20 159
CLA4 11 83
MON2 9 92
YNL296W 0 0
YNL295W 9 49
RIM21 17 157
MSB3 23 455
PUS4 9 78
MID1 16 131
RFC3 3 19
PCL1 6 50
CAF40 10 125
SEC21 12 95
CUS2 15 211
YNL285W 27 149
MRPL10 0 0
WSC2 15 132
POP3 5 50
HCH1 4 11
ERG24 1 0
PRM1 37 371
CAF120 56 488
YNL277W-A 4 21
MET2 11 64
YNL276C 8 26
BOR1 9 38
GOR1 4 16
TOF1 10 26
SEC2 8 16
BNI1 20 168
ALP1 13 77
BSC4 1 0
LYP1 10 32
PIK1 6 17
YNL266W 4 5
IST1 13 141
PDR17 6 14
YIF1 12 63
POL2 28 252
ORC5 1 0
LTO1 4 10
ATX1 3 2
DSL1 2 6
SIP3 37 449
FOL1 0 0
GIS2 1 0
RTC4 15 118
TEX1 9 82
MRPL17 4 14
NRD1 9 96
RAD50 9 97
MPA43 8 34
RPA49 1 0
YNL247W 0 0
VPS75 21 319
CWC25 2 3
SUI1 3 4
SLA2 11 50
ATG2 32 323
ZWF1 10 55
NAR1 22 100
LAP3 29 308
KEX2 7 44
YTP1 17 43
SIN4 11 59
YNL235C 4 6
YNL234W 17 143
BNI4 32 259
CSL4 3 2
PDR16 23 199
ELA1 34 380
URE2 1 0
YNL228W 13 92
JJJ1 15 98
YNL226W 3 7
CNM67 6 109
SQS1 9 68
ATG4 10 41
SSU72 1 0
POP1 7 43
ADE12 0 0
ALG9 1 0
MGS1 17 409
YNL217W 9 27
RAP1 9 35
IES2 2 16
PEX17 4 22
RRG9 0 0
VID27 12 69
YNL211C 6 14
MER1 3 14
SSB2 5 10
YNL208W 10 21
RIO2 1 0
RTT106 31 301
YNL205C 9 84
SPS18 3 12
YNL203C 2 1
SPS19 14 72
PSY2 20 236
YNL200C 6 30
GCR2 10 49
YNL198C 2 1
WHI3 4 47
SLZ1 6 80
YNL195C 13 143
YNL194C 3 17
YNL193W 39 361
CHS1 13 178
DUG3 13 85
YNL190W 1 0
SRP1 4 22
KAR1 4 16
SWT21 10 43
UBP10 16 193
MRPL19 3 9
YNL184C 9 35
NPR1 19 200
IPI3 2 2
YNL181W 9 146
RHO5 4 10
YNL179C 10 32
RPS3 0 0
MRPL22 0 0
TDA7 16 155
NOP13 11 379
YNL174W 2 20
MDG1 6 26
APC1 15 51
YNL171C 0 0
YNL170W 1 0
PSD1 2 1
FMP41 13 262
SKO1 16 81
BNI5 7 157
YNL165W 10 40
IBD2 3 3
RIA1 12 161
YNL162W-A 0 0
RPL42A 0 0
CBK1 15 82
YGP1 5 21
ASI2 8 39
PGA1 0 0
IGO1 4 3
NSG2 2 25
CUZ1 3 7
YCK2 13 129
GIM3 7 26
INN1 2 1
RPC31 6 13
YNL150W 0 0
PGA2 0 0
ALF1 54 939
LSM7 0 0
YNL146C-A 13 107
YNL146W 2 1
MFA2 0 0
YNL144C 22 306
YNL144W-A 2 5
YNL143C 9 11
MEP2 8 49
AAH1 13 46
YNL140C 3 2
THO2 21 89
YSF3 2 5
SRV2 1 0
NAM9 7 27
EAF7 16 150
FPR1 5 5
YNL134C 13 38
FYV6 1 0
KRE33 4 6
TOM22 0 0
CPT1 2 1
DGR1 10 33
NRK1 5 53
TEP1 13 46
FAR11 20 76
SPC98 6 28
ESBP6 18 97
NAF1 3 19
NMA111 24 306
YNL122C 5 4
TOM70 8 36
YNL120C 2 1
NCS2 5 22
DCP2 6 7
MLS1 17 140
DMA2 11 44
YNL115C 13 67
YNL114C 2 1
RPC19 0 0
DBP2 10 84
CYB5 7 8
NOP15 0 0
YNL109W 1 0
YNL108C 6 60
YAF9 0 0
INP52 47 400
RRT16 3 2
LEU4 21 244
YNL103W-A 2 2
MET4 6 110
POL1 15 158
AVT4 18 165
MIC27 9 78
OCA1 11 85
RAS2 4 8
YNL097C-B 9 78
PHO23 20 128
YNL097W-A 2 1
RPS7B 9 104
YNL095C 15 73
APP1 12 96
YPT53 8 8
YNL092W 21 115
NST1 36 264
RHO2 2 1
YNL089C 2 1
TOP2 8 28
TCB2 44 399
SNN1 2 1
MKT1 12 102
END3 0 0
SAL1 14 100
PMS1 12 184
SWS2 2 1
EOS1 7 32
TPM1 5 28
NIS1 18 66
APJ1 15 50
MKS1 12 53
IMP4 3 2
MLF3 8 26
MSK1 11 92
RNH201 13 135
LAT1 3 2
TOM7 1 0
RPL16B 0 0
FKH2 25 233
YNL067W-A 9 50
YNL067W-B 9 55
RPL9B 6 29
SUN4 45 609
AQR1 26 258
YDJ1 6 41
MTQ1 18 31
GCD10 0 0
NOP2 9 47
ARP5 6 25
YNL058C 5 12
YNL057W 1 0
OCA2 10 36
POR1 0 0
VAC7 9 28
MSG5 29 324
COX5A 0 0
COG5 5 33
YNL050C 14 100
SFB2 16 135
ALG11 5 37
SLM2 37 269
YNL046W 14 97
LAP2 34 458
YIP3 5 33
YNL043C 6 38
YNL042W-B 13 34
BOP3 23 318
COG6 12 68
YNL040W 20 171
BDP1 14 85
GPI15 4 16
IDH1 5 4
NCE103 1 0
YNL035C 29 153
YNL034W 32 441
YNL033W 3 6
SIW14 22 130
HHT2 9 89
HHF2 4 23
KTR5 42 363
YNL028W 11 91
CRZ1 35 287
SAM50 4 15
SSN8 9 145
KSH1 1 0
YNL024C 47 764
FAP1 35 429
RCM1 16 63
HDA1 27 228
ARK1 44 413
YNL019C 0 0
YNL018C 30 265
YNL017C 47 865
PUB1 19 232
PBI2 0 0
HEF3 24 188
YNL013C 2 1
SPO1 76 823
YNL011C 30 128
YNL010W 26 465
IDP3 73 1197
ASI3 113 1943
SIS1 2 1
LST8 3 6
MRP7 24 146
HRB1 257 7818
PET8 10 62
RLP7 4 32
DOM34 29 383
CIT1 50 541
YNR001W-A 43 504
ATO2 137 1497
RPC34 8 47
YNR003W-A 0 0
SWM2 13 161
YNR005C 3 11
VPS27 16 70
ATG3 5 28
LRO1 77 605
NRM1 22 260
CSE2 8 57
PRP2 17 210
URK1 61 739
PHO91 56 848
YNR014W 37 156
SMM1 60 1039
ACC1 16 56
TIM23 4 18
RCF2 49 493
ARE2 19 197
ATP23 14 39
YNR021W 19 117
MRPL50 8 33
SNF12 1 0
MPP6 5 14
YNR025C 4 7
SEC12 11 78
BUD17 25 315
CPR8 23 189
YNR029C 16 218
ALG12 23 196
SSK2 56 672
PPG1 16 153
HUB1 7 26
ABZ1 23 103
SOL1 15 137
YNR034W-A 5 12
ARC35 0 0
MRPS12 1 0
RSM19 0 0
DBP6 3 39
ZRG17 23 236
YNR040W 23 226
COQ2 2 3
YNR042W 0 0
MVD1 1 0
AGA1 11 34
PET494 4 9
TRM112 1 0
FPK1 27 559
YNR048W 15 225
MSO1 21 179
LYS9 3 4
BRE5 3 3
POP2 21 83
NOG2 3 14
ESF2 5 16
HOL1 26 209
BIO5 23 89
BIO4 38 366
BIO3 19 152
MNT4 25 357
FRE4 27 186
YNR061C 12 224
YNR062C 2 1
YNR063W 18 204
YNR064C 21 207
YNR065C 13 52
YNR066C 19 287
DSE4 24 217
YNR068C 9 59
BSC5 15 92
PDR18 0 0
YNR071C 1 0
HXT17 1 0
YNR073C 0 0
AIF1 0 0
COS10 15 212
YNR075C-A 4 15
PAU6 0 0
YNR077C 3 2
YOL166W-A 2 1
YOL166C 0 0
AAD15 1 0
YOL164W-A 0 0
BDS1 36 628
YOL163W 8 33
YOL162W 4 6
PAU20 1 0
YOL160W 6 12
YOL159C-A 3 2
YOL159C 13 158
ENB1 31 262
IMA2 11 87
HXT11 5 43
YOL155W-A 1 0
HPF1 1 0
ZPS1 3 2
FRE7 16 103
GRE2 12 58
YOL150C 2 1
DCP1 0 0
SPT20 10 37
PEX11 3 6
PSF3 2 5
CTR9 17 198
NOP8 7 37
RIB4 1 0
RRP40 3 9
PPM2 40 746
ARG8 3 18
CDC33 0 0
RTC1 31 477
BSC6 9 79
PFK27 10 20
MED7 0 0
YOL134C 9 120
HRT1 1 0
GAS4 20 145
YOL131W 1 0
ALR1 5 42
VPS68 3 3
YGK3 17 47
RPL25 0 0
MDH2 11 72
TRM13 26 221
TRM11 20 160
HRP1 0 0
SMF1 22 243
RPS19A 4 4
RPL18A 7 46
MCH4 12 123
YOL118C 17 115
RRI2 19 315
MSN1 9 87
PAP2 10 134
YOL114C 7 34
SKM1 15 259
MSB4 25 173
MDY2 11 125
SHR5 64 460
ZEO1 0 0
INO4 1 0
YOL107W 15 241
YOL106W 10 108
WSC3 11 24
NDJ1 10 47
ITR2 23 380
TPT1 2 4
IZH4 1 0
PKH2 21 192
YOL099C 7 74
YOL098C 23 242
YOL097W-A 7 30
WRS1 7 7
COQ3 6 19
HMI1 5 32
RFC4 1 0
TRM10 8 57
YPQ1 9 22
SPO21 18 97
MSH2 11 56
HAL9 39 538
MPD2 0 0
DUF1 29 326
MHF1 7 44
ADH1 2 1
YOL085W-A 8 21
YOL085C 9 53
PHM7 37 385
ATG34 15 111
YOL083C-A 2 3
ATG19 17 87
IRA2 21 138
REX4 8 43
YOL079W 2 1
AVO1 11 78
ATP19 2 4
BRX1 4 40
MDM20 0 0
YOL075C 35 583
DSC2 16 105
THP1 7 86
SDH5 2 14
NBA1 22 372
NUF2 1 0
HST1 15 113
RTG1 4 8
RIB2 10 60
INP54 11 166
MET22 6 12
CRT10 40 421
APM4 7 27
PRS5 33 414
MAM3 82 1252
GPD2 33 571
ARG1 6 84
YOL057W 25 246
GPM3 11 398
THI20 26 245
PSH1 27 294
AIM39 26 132
DDR2 0 0
SPE2 20 141
GAL11 9 52
YOL050C 3 2
GSH2 9 48
RRT8 2 2
LDS2 13 33
YOL046C 7 41
PSK2 25 261
PEX15 17 100
NTG2 16 179
NGL1 23 336
NOP12 31 337
RPS15 0 0
RPP2A 0 0
YOL038C-A 3 5
PRE6 4 15
YOL037C 4 25
YOL036W 37 396
YOL035C 10 31
SMC5 24 153
MSE1 1 0
OPI10 18 66
SIL1 31 318
GAS5 17 216
YOL029C 13 129
YAP7 6 61
MDM38 11 39
MIM1 8 20
LAG2 35 275
YOL024W 7 101
IFM1 12 165
TSR4 3 3
DIS3 10 41
TAT2 20 190
YOL019W-A 40 602
YOL019W 43 445
TLG2 7 31
ESC8 57 621
CMK2 27 524
IRC10 21 218
YOL014W 0 0
YOL013W-B 4 9
YOL013W-A 18 264
HRD1 44 503
HTZ1 6 95
PLB3 62 760
RCL1 8 24
MDM12 4 18
COQ10 12 123
CSI2 67 683
TOP1 28 121
RPB11 0 0
SIN3 68 936
PFA4 65 662
IZH2 95 2008
PHO80 15 89
RRP6 30 486
ALG6 17 90
YSP3 91 1433
UTP23 7 29
DNL4 133 1494
TSR3 38 546
SGT2 41 581
SLG1 10 28
YOR008C-A 7 96
YOR008W-B 7 35
TIR4 9 17
TIR2 6 8
AUS1 81 456
YOR011W-A 7 42
YOR012W 12 59
IRC11 17 175
RTS1 14 68
YOR015W 13 36
ERP4 13 50
PET127 44 392
ROD1 24 409
YOR019W 60 919
HSP10 1 0
YOR020W-A 5 10
SFM1 5 30
YOR022C 49 678
AHC1 16 85
YOR024W 54 953
HST3 35 178
BUB3 14 97
STI1 33 234
CIN5 24 86
YOR029W 13 102
DFG16 26 258
HMS1 27 240
YOR032W-A 11 145
EXO1 36 251
AKR2 39 325
YOR034C-A 25 279
SHE4 24 398
PEP12 5 63
CYC2 11 105
HIR2 49 490
CKB2 6 23
GLO4 14 158
YOR041C 10 130
CUE5 19 271
WHI2 15 95
IRC23 5 6
TOM6 1 0
DBP5 5 21
STD1 6 13
RAT1 4 16
RSB1 4 19
YOR050C 10 29
ETT1 15 73
TMC1 2 13
YOR053W 14 33
VHS3 44 308
YOR055W 11 81
NOB1 10 99
SGT1 7 16
ASE1 32 160
LPL1 13 119
SLD7 7 63
CKA2 6 34
YOR062C 10 62
RPL3 0 0
YNG1 4 65
CYT1 0 0
MSA1 12 197
ALG8 9 36
VPS5 9 51
VAM10 0 0
GYP1 12 190
NRT1 10 107
YOR072W 18 159
YOR072W-A 21 396
YOR072W-B 5 10
SGO1 17 121
CDC21 5 28
YOR073W-A 2 2
UFE1 2 3
SKI7 18 314
RTS2 10 94
BUD21 4 77
ATX2 7 14
DIA2 11 57
TGL5 33 411
YOR082C 2 1
WHI5 20 70
LPX1 50 560
OST3 11 70
TCB1 25 89
YVC1 28 282
VPS21 0 0
PTC5 21 156
TMA46 32 479
ECM3 19 134
YOR093C 31 237
ARF3 6 13
RKI1 3 23
RPS7A 2 2
YOR097C 15 82
NUP1 10 78
KTR1 28 452
CRC1 11 47
RAS1 3 5
YOR102W 2 3
OST2 1 0
PIN2 4 33
YOR105W 2 21
VAM3 3 2
RGS2 21 162
LEU9 15 304
YOR108C-A 1 0
INP53 24 282
TFC7 9 14
YOR111W 4 9
CEX1 14 206
AZF1 8 68
YOR114W 9 36
TRS33 8 136
RPO31 13 100
RPT5 2 1
RTC5 17 152
RIO1 6 58
GCY1 10 93
YOR121C 3 4
PFY1 0 0
LEO1 18 106
UBP2 20 155
CAT5 2 1
IAH1 14 141
RGA1 27 321
ADE2 837 35641
AFI1 11 74
ORT1 2 1
YOR131C 9 28
VPS17 14 242
EFT1 2 7
BAG7 18 400
IRC14 2 1
IDH2 6 14
SIA1 14 218
RUP1 44 539
YOR139C 1 0
SFL1 25 143
ARP8 9 33
LSC1 8 113
THI80 10 86
ELG1 22 223
PNO1 0 0
YOR146W 0 0
MDM32 3 11
SPP2 3 2
SMP3 0 0
MRPL23 3 2
RPB2 5 17
YOR152C 0 0
PDR5 29 123
SLP1 10 37
ISN1 8 25
NFI1 17 202
PUP1 6 47
PET123 4 8
SME1 1 0
MTR10 8 74
PNS1 18 214
YOR161W-A 1 0
YOR161W-B 0 0
YOR161C-C 0 0
YRR1 26 397
DDP1 5 6
GET4 6 125
SEY1 31 537
SWT1 10 41
RPS28A 0 0
GLN4 6 100
YOR169C 0 0
YOR170W 0 0
LCB4 5 9
YRM1 20 213
DCS2 4 12
MED4 8 53
ALE1 16 103
HEM15 4 5
MPC54 11 76
GAC1 15 72
SYC1 5 28
DCI1 6 40
LAS17 6 35
RPS30B 1 0
FYV12 23 103
SER1 4 49
GSP2 5 5
YOR186W 11 60
YOR186C-A 8 30
TUF1 3 46
MSB1 21 229
IES4 2 3
SPR1 9 68
ULS1 15 132
THI72 12 190
YOR192C-C 0 0
PEX27 3 8
TOA1 0 0
SLK19 12 97
LIP5 1 0
MCA1 14 74
BFR1 4 49
YOR199W 5 20
YOR200W 3 13
MRM1 0 0
HIS3 13 102
YOR203W 8 26
DED1 5 8
GEP3 10 29
NOC2 3 2
RET1 10 34
PTP2 5 24
NPT1 7 51
RPB10 0 0
MGM1 12 62
STE4 3 5
SAS5 7 27
SPR2 2 7
AIM41 7 33
RUD3 13 132
RFC1 8 23
YOR218C 0 0
STE13 16 100
RCN2 5 30
MCT1 2 1
ODC2 30 358
DSC3 11 103
RPB8 1 0
YOR225W 7 36
ISU2 2 2
HER1 34 628
MCP1 9 15
WTM2 44 495
WTM1 25 267
MKK1 13 185
YOR231C-A 4 8
MGE1 1 0
KIN4 10 28
RPL33B 5 16
IRC13 5 30
DFR1 6 21
HES1 5 16
YOR238W 8 53
ABP140 18 172
MET7 7 23
SSP2 11 78
PUS7 13 135
ESA1 4 53
DGA1 7 34
ENV9 1 0
SRL1 2 6
YOR248W 2 6
APC5 1 0
CLP1 6 11
TUM1 8 131
TMA16 6 104
NAT5 3 2
SEC63 8 42
OSW1 12 36
TRE2 5 25
CDC31 0 0
HNT3 3 2
RPT4 3 4
GCD1 15 64
RPN8 1 0
GPN2 5 64
YOR263C 9 42
DSE3 19 190
RBL2 2 2
PNT1 17 101
HRK1 14 146
YOR268C 14 123
PAC1 5 21
VPH1 11 43
FSF1 8 23
YTM1 9 127
TPO4 31 180
MOD5 9 73
RIM20 15 45
CAF20 2 17
YOR277C 1 0
HEM4 1 0
RFM1 2 1
FSH3 9 112
PLP2 1 0
YOR282W 3 3
YOR283W 4 10
HUA2 6 8
RDL1 12 95
RDL2 11 127
RRP36 2 1
MPD1 4 3
YOR289W 10 136
SNF2 10 82
YPK9 16 176
YOR292C 14 184
RPS10A 0 0
YOR293C-A 0 0
RRS1 2 3
UAF30 5 30
YOR296W 34 439
TIM18 8 47
MUM3 18 145
MBF1 5 18
BUD7 12 50
YOR300W 7 111
RAX1 32 617
YOR302W 1 0
CPA1 2 1
ISW2 16 76
BIL1 4 14
RRG7 2 1
MCH5 15 105
SLY41 8 24
SNU66 10 30
YOR309C 0 0
NOP58 2 1
DGK1 7 55
RPL20B 0 0
