gene_name number_of_transposon_per_gene number_of_read_per_gene
HRI1 6 36
YLR302C 23 531
MET17 3 40
ACO1 17 590
STT4 25 1284
UBC12 10 301
CDA1 9 197
YLR307C-A 2 1
CDA2 17 636
IMH1 40 1468
CDC25 17 230
YLR311C 16 686
YLR312C 19 203
MRPL15 1 0
SPH1 16 673
CDC3 6 214
NKP2 6 129
TAD3 9 97
YLR317W 2 7
EST2 38 1746
BUD6 18 469
MMS22 14 665
SFH1 7 159
VPS65 2 4
CWC24 2 12
PEX30 11 189
RPL38 0 0
YLR326W 15 289
TMA10 2 26
NMA1 23 2126
REC102 7 116
CHS5 15 393
JIP3 0 0
MID2 0 0
RPS25B 9 195
YLR334C 13 384
NUP2 3 50
SGD1 20 649
VRP1 7 25
OPI9 0 0
YLR339C 0 0
RPP0 0 0
SPO77 6 39
FKS1 13 823
YLR342W-A 10 132
GAS2 24 708
RPL26A 4 106
YLR345W 7 91
YLR346C 2 2
KAP95 7 26
YLR347W-A 1 0
DIC1 30 1526
YLR349W 12 513
ORM2 0 0
NIT3 11 124
YLR352W 16 267
BUD8 27 449
TAL1 8 47
ILV5 12 328
ATG33 12 234
RSC2 10 231
YLR358C 8 239
ADE13 0 0
VPS38 8 368
DCR2 10 209
YLR361C-A 2 2
STE11 24 848
NMD4 5 321
YLR363W-A 0 0
GRX8 1 0
YLR365W 3 105
YLR364C-A 1 0
YLR366W 8 305
RPS22B 12 327
MDM30 7 24
SSQ1 2 7
ARC18 2 9
ROM2 26 331
ELO3 6 34
VID22 9 159
YLR374C 25 451
STP3 22 955
PSY3 12 254
FBP1 30 2019
SEC61 7 229
YLR379W 5 9
CSR1 39 3689
CTF3 7 517
NAM2 9 113
SMC6 7 142
IKI3 16 527
SWC7 8 99
VAC14 7 24
REH1 8 192
RPS29A 4 10
STE23 56 3256
ECM19 6 16
CCW14 2 16
ART10 31 1616
ATP10 2 6
CST9 11 201
COX8 3 44
VPS33 14 740
AFG2 6 122
SKI2 21 365
BDF1 6 56
YLR399W-A 0 0
YLR400W 16 756
DUS3 34 2629
YLR402W 3 44
SFP1 6 116
FLD1 7 198
DUS4 14 639
RPL31B 11 269
YLR406C-A 9 301
YLR407W 12 105
BLS1 7 102
UTP21 6 77
VIP1 42 1935
CTR3 34 1733
BER1 2 8
YLR412C-A 0 0
INA1 8 101
PUN1 32 2417
YLR415C 28 1382
YLR416C 18 697
VPS36 13 448
CDC73 8 155
YLR419W 42 783
URA4 9 183
RPN13 4 172
YLR422W 47 2266
ATG17 0 0
SPP382 9 268
TUS1 34 2131
TDA5 0 0
MAG2 14 576
YLR428C 6 320
CRN1 30 2314
SEN1 11 83
ATG23 11 226
IMD3 19 389
CNA1 15 471
YLR434C 8 125
TSR2 3 5
ECM30 32 1220
DIF1 29 847
YLR437C-A 18 252
CAR2 69 3042
LSM3 1 0
MRPL4 1 0
SEC39 10 95
RPS1A 5 33
SIR3 62 2509
ECM7 12 481
YLR444C 9 473
GMC2 4 17
YLR446W 21 613
VMA6 5 35
RPL6B 5 24
FPR4 7 190
HMG2 53 2289
LEU3 27 709
SST2 16 267
RIF2 13 404
FMP27 55 2795
PDP3 13 251
YLR456W 13 367
NBP1 11 257
YLR458W 3 52
GAB1 0 0
YLR460C 19 268
PAU4 3 3
YLR462W 5 8
YLR463C 9 15
YLR464W 12 741
BSC3 5 722
YRF1-4 33 890
YLR466C-A 2 2
YLR466C-B 9 986
YRF1-5 43 89
YLR467C-A 4 6
YML133C 23 71
YML133W-B 0 0
YML133W-A 0 0
COS3 1 0
YML131W 22 1909
ERO1 9 106
COX14 0 0
MSC1 32 1149
RSC9 25 514
ERG13 14 271
PGA3 9 20
TUB3 18 972
PHO84 10 289
YML122C 57 5505
GTR1 11 145
NDI1 24 1486
YML119W 11 139
NGL3 37 3545
NAB6 66 4461
YML116W-A 28 1303
ATR1 35 1289
VAN1 5 48
TAF8 13 450
DAT1 19 808
CTK3 0 0
BUL2 13 366
COQ5 5 63
ZDS2 44 1502
YML108W 3 68
PML39 8 55
URA5 10 676
SEC65 0 0
MDM1 56 3239
NUP188 30 968
CAC2 19 1239
YML101C-A 13 947
CUE4 33 4212
YML100W-A 26 2845
TSL1 57 3563
YML099W-A 8 147
ARG81 35 2287
TAF13 3 8
VPS9 16 289
YML096W 23 648
RAD10 5 61
YML094C-A 9 247
GIM5 10 154
UTP14 20 534
PRE8 0 0
RPM2 15 460
YML090W 20 479
YML089C 24 767
UFO1 26 1221
AIM33 14 540
ALO1 41 1845
TUB1 2 2
YML084W 17 866
YML083C 32 3054
YML082W 42 2664
ATP18 1 0
TDA9 39 1348
DUS1 19 683
YML079W 14 393
CPR3 16 560
BET5 7 128
WAR1 57 3384
HMG1 63 3365
FPR3 7 50
RPL6A 1 0
TCB3 112 7952
COG8 9 273
DAK1 43 1648
POB3 1 0
ITT1 13 449
ERV41 24 2727
SMA2 26 1246
ORC1 4 48
TEM1 4 52
RPS1B 4 10
MFT1 25 1826
PIF1 3 50
OGG1 23 1222
NTE1 40 716
HUG1 7 18
SML1 8 310
YML057C-A 23 1731
CMP2 45 2994
IMD4 18 715
SPC2 11 410
CYB2 49 4231
YML054C-A 11 869
YML053C 20 308
SUR7 19 535
GAL80 16 343
AIM32 10 412
RSE1 35 3330
GSF2 14 1141
YML047W-A 5 74
PRM6 10 398
PRP39 7 122
RRN11 6 52
CAT2 62 4149
VPS71 28 970
YMD8 15 697
YML037C 20 1328
CGI121 12 149
AMD1 61 3842
YML034C-A 26 1383
SRC1 77 4671
RAD52 13 525
YML031C-A 2 2
NDC1 17 432
RCF1 3 61
USA1 90 4534
TSA1 1 0
YOX1 67 4065
RPS18B 11 206
YML6 5 456
RPS17A 4 133
NSE5 5 46
APT1 23 1511
UNG1 38 1853
YML020W 90 8743
OST6 9 103
YML018C 25 1929
PSP2 23 1030
PPZ1 55 3564
TAF11 3 4
TRM9 50 2635
UBX2 25 2379
YML012C-A 13 1596
ERV25 24 664
RAD33 8 167
SPT5 44 1934
YML009W-B 34 1521
YML009C-A 19 1666
MRPL39 20 590
ERG6 12 308
YML007C-A 8 317
YAP1 76 3012
GIS4 59 2754
TRM12 126 8353
GLO1 82 7597
YML003W 45 1751
YML002W 142 11665
YPT7 1 0
CDC5 3 33
YMR001C-A 41 3278
MIX17 46 2470
AIM34 19 428
MVP1 55 4107
TAF4 10 66
PLB2 97 2751
YMR007W 29 3172
PLB1 12 342
ADI1 24 1278
YMR010W 51 3355
HXT2 50 4488
CLU1 97 3398
SEC59 17 329
YMR013C-A 0 0
YMR013W-A 6 70
BUD22 44 2543
ERG5 38 1865
SOK2 61 1828
SPO20 43 2369
YMR018W 56 3393
STB4 73 3168
FMS1 64 4321
MAC1 4 32
UBC7 9 261
MSS1 18 448
MRPL3 2 6
CSI1 9 410
PEX12 8 364
YMR027W 44 3480
TAP42 2 1
FAR8 24 738
RSF1 47 3756
EIS1 54 2332
YMR031W-A 23 1887
HOF1 18 1720
YMR030W-A 22 1243
ARP9 2 1
YMR034C 29 1287
IMP2 8 221
MIH1 25 1669
MSN2 49 4420
CCS1 11 70
SUB1 16 511
YET2 26 1624
ARA2 13 266
ARG80 58 9141
MCM1 10 187
IOC4 42 1514
YMR046W-A 0 0
NUP116 34 1642
CSM3 11 102
ERB1 8 300
FAR3 4 25
YMR052C-A 12 315
STB2 40 1829
STV1 43 2574
BUB2 56 2848
AAC1 46 1096
YMR057C 22 901
FET3 45 4050
SEN15 0 0
SAM37 6 24
RNA14 7 26
ARG7 11 305
RIM9 7 71
AEP1 8 51
KAR5 34 1633
SOV1 10 145
UBX4 22 844
AVO2 2 5
NAT4 36 2459
MOT3 10 43
TVP18 7 503
ABF2 1 0
IRC21 8 155
YMR074C 10 995
RCO1 38 2666
YMR075C-A 8 417
PDS5 14 457
VPS20 11 528
CTF18 13 302
SEC14 5 17
NAM7 23 682
ISF1 17 762
YMR082C 20 368
ADH3 5 28
YMR084W 9 538
YMR085W 4 27
SEG1 43 3063
YMR086C-A 24 753
YMR087W 23 1087
VBA1 12 570
YTA12 5 65
YMR090W 8 227
NPL6 23 1574
AIP1 22 645
UTP15 7 26
CTF13 3 9
SNO1 16 504
SNZ1 8 45
MTG1 5 17
ATP25 4 84
YMR099C 1 0
MUB1 34 2216
SRT1 16 312
YMR102C 27 756
YMR103C 44 2254
YPK2 32 3068
PGM2 6 39
YMR105W-A 15 279
YKU80 38 1588
SPG4 11 1233
ILV2 8 260
MYO5 28 701
HFD1 28 938
YMR111C 33 388
MED11 1 0
FOL3 1 0
YMR114C 18 468
MGR3 4 15
ASC1 8 346
SPC24 2 3
SHH3 26 678
ASI1 21 825
YMR119W-A 6 171
ADE17 15 373
RPL15B 19 790
YMR122C 62 4721
YMR122W-A 3 4
PKR1 1 0
EPO1 21 774
STO1 20 375
DLT1 4 189
SAS2 16 533
ECM16 14 107
POM152 42 2136
YMR130W 13 564
RRB1 11 156
JLP2 6 345
REC114 3 12
ERG29 5 23
GID8 18 410
YMR135W-A 36 1802
GAT2 29 1006
PSO2 21 979
CIN4 6 98
RIM11 8 138
SIP5 12 220
YMR141C 6 54
RPL13B 1 0
YMR141W-A 1 0
RPS16A 4 11
YMR144W 17 810
NDE1 42 2463
TIF34 1 0
YMR147W 11 540
OSW5 17 381
SWP1 2 1
IMP1 4 62
YIM2 11 199
YIM1 10 169
NUP53 19 602
YMR153C-A 2 2
RIM13 25 679
YMR155W 27 1596
TPP1 14 471
AIM36 8 72
MRPS8 3 3
YMR158C-A 3 28
YMR158W-B 5 16
ATG16 6 22
YMR160W 33 610
HLJ1 7 235
DNF3 57 2339
INP2 22 1112
MSS11 26 552
PAH1 35 886
YMR166C 8 61
MLH1 29 411
CEP3 3 41
ALD3 24 542
ALD2 15 262
EAR1 16 923
HOT1 57 1682
YMR172C-A 7 43
DDR48 14 204
YMR173W-A 16 226
PAI3 8 204
SIP18 4 39
YMR175W-A 6 110
ECM5 71 2936
MMT1 20 470
YMR178W 10 156
SPT21 12 319
CTL1 29 1834
YMR181C 5 13
RGM1 2 6
YMR182W-A 2 4
SSO2 5 28
ADD37 13 745
RTP1 13 144
HSC82 20 295
YMR187C 38 2091
MRPS17 5 132
GCV2 22 290
SGS1 33 1637
SPG5 13 335
GYL1 21 652
MRPL24 2 1
YMR193C-A 6 200
RPL36A 6 87
CMC4 29 2031
YMR194C-A 24 926
ICY1 7 80
YMR196W 47 2364
VTI1 3 5
CIK1 15 584
CLN1 28 1612
ROT1 6 31
RAD14 14 652
ERG2 1 0
TOM40 1 0
INP1 6 115
PFK2 12 260
YMR206W 24 1302
HFA1 25 317
ERG12 10 383
YMR209C 17 196
YMR210W 26 928
DML1 8 29
EFR3 16 227
CEF1 11 301
SCJ1 6 14
GAS3 7 33
SKY1 9 678
GUA1 2 17
TRS130 13 974
ESC1 50 1729
ERG8 8 286
YMR221C 20 1329
FSH2 6 16
UBP8 8 69
MRE11 31 752
MRPL44 8 307
YMR226C 7 131
TAF7 10 81
MTF1 6 76
RRP5 16 362
RPS10B 6 71
YMR230W-A 7 190
PEP5 22 326
FUS2 21 203
TRI1 10 568
RNH1 9 277
RNA1 6 117
TAF9 0 0
BCH1 22 645
DFG5 26 1904
RNT1 11 152
CUS1 30 1026
YHM2 15 531
RPL20A 4 20
YMR242W-A 1 0
ZRC1 9 179
YMR244W 25 841
COA6 0 0
YMR245W 36 846
FAA4 78 8132
RKR1 46 2243
YMR247W-A 0 0
GAD1 19 423
GTO3 52 4876
HOR7 0 0
YMR252C 12 880
YMR253C 19 912
YMR254C 13 150
GFD1 6 40
COX7 0 0
PET111 8 41
ROY1 22 531
TRM732 36 3032
TIF11 0 0
TPS3 35 1412
YMR262W 17 672
SAP30 3 18
CUE1 11 352
YMR265C 10 351
RSN1 36 1670
PPA2 10 59
PRP24 2 3
TMA23 2 2
RRN9 2 1
URA10 10 243
SCS7 18 847
YMR272W-A 0 0
YMR272W-B 2 6
ZDS1 20 1029
RCE1 2 1
BUL1 21 1299
DSK2 25 710
FCP1 5 30
PRM15 18 1464
YMR279C 14 475
CAT8 33 2507
GPI12 1 0
AEP2 7 151
RIT1 4 18
YKU70 15 234
NGL2 38 1847
MRPL33 0 0
DSS1 10 87
HSH155 10 148
ABZ2 9 135
HAS1 6 30
YMR290W-A 1 0
TDA1 21 1028
GOT1 12 376
HER2 13 188
JNM1 4 43
YMR294W-A 5 20
YMR295C 7 25
LCB1 6 40
PRC1 44 3233
LIP1 0 0
DYN3 5 90
ADE4 0 0
ATM1 13 222
YME2 19 1029
ADH2 10 130
UBP15 31 3564
YMR304C-A 7 48
SCW10 22 1252
FKS3 33 1855
YMR306C-A 3 4
GAS1 5 112
YMR307C-A 0 0
PSE1 4 17
NIP1 17 556
YMR310C 12 337
GLC8 7 72
ELP6 7 42
TGL3 24 375
PRE5 0 0
YMR315W 16 696
YMR315W-A 2 3
DIA1 16 1144
YMR316C-A 10 488
YMR316C-B 3 12
YMR317W 31 1256
ADH6 17 340
FET4 16 466
YMR320W 10 208
YMR321C 0 0
SNO4 3 4
ERR3 7 11
YMR324C 2 2
PAU19 1 0
YMR326C 2 2
YRF1-6 31 93
YNL339W-B 3 4
YNL339W-A 0 0
YNL338W 3 13
YNL337W 1 0
COS1 6 211
DDI3 5 14
SNO2 4 32
SNZ2 9 61
THI12 18 304
AAD14 4 90
RPD3 7 41
PEX6 27 1888
MDJ2 11 604
EGT2 13 254
PFA3 21 708
FIG4 32 1564
YNL324W 7 166
LEM3 6 63
KRE1 3 6
VNX1 33 2344
YNL320W 7 120
YNL319W 4 29
HXT14 20 422
PFS2 3 11
PHA2 11 244
ATP11 0 0
DAL82 13 418
EMW1 9 87
RFA2 3 14
SKP2 12 327
ZIM17 5 5
STB1 58 2003
KRI1 6 86
MCK1 7 68
MRPS18 2 2
BXI1 5 33
YPT11 28 968
YNL303W 7 108
RPS19B 0 0
RPL18B 21 290
TOS6 4 176
TRF5 28 1059
CLA4 18 468
MON2 14 581
YNL296W 2 2
YNL295W 10 246
RIM21 26 1331
MSB3 28 2733
PUS4 10 528
MID1 26 1055
RFC3 4 90
PCL1 9 282
CAF40 16 752
SEC21 16 450
CUS2 24 1723
YNL285W 40 1301
MRPL10 0 0
WSC2 21 1065
POP3 7 478
HCH1 4 109
ERG24 1 0
PRM1 55 2953
CAF120 85 4220
YNL277W-A 6 132
MET2 21 470
YNL276C 16 201
BOR1 13 276
GOR1 5 114
TOF1 14 194
SEC2 11 112
BNI1 35 1510
ALP1 18 604
BSC4 5 22
LYP1 16 335
PIK1 9 77
YNL266W 6 46
IST1 25 785
PDR17 11 159
YIF1 12 400
POL2 39 956
ORC5 2 2
LTO1 6 61
ATX1 4 26
DSL1 10 47
SIP3 51 3351
FOL1 1 0
GIS2 3 8
RTC4 22 1041
TEX1 18 583
MRPL17 5 31
NRD1 9 350
RAD50 14 379
MPA43 12 296
RPA49 4 13
YNL247W 1 0
VPS75 25 2254
CWC25 2 28
SUI1 4 11
SLA2 15 242
ATG2 45 2283
ZWF1 12 346
NAR1 34 689
LAP3 36 2130
KEX2 12 530
YTP1 22 382
SIN4 17 216
YNL235C 4 22
YNL234W 23 1093
BNI4 47 1704
CSL4 4 11
PDR16 48 2285
ELA1 46 3273
URE2 2 2
YNL228W 24 664
JJJ1 27 714
YNL226W 4 80
CNM67 7 462
SQS1 22 486
ATG4 14 295
SSU72 1 0
POP1 11 195
ADE12 1 0
ALG9 2 2
MGS1 29 2743
YNL217W 17 273
RAP1 19 171
IES2 3 111
PEX17 4 165
RRG9 0 0
VID27 14 366
YNL211C 11 100
MER1 6 261
SSB2 8 130
YNL208W 12 205
RIO2 1 0
RTT106 37 2423
YNL205C 13 691
SPS18 6 91
YNL203C 2 4
SPS19 25 701
PSY2 31 1469
YNL200C 7 208
GCR2 13 268
YNL198C 5 118
WHI3 9 367
SLZ1 15 356
YNL195C 15 1165
YNL194C 6 135
YNL193W 54 2534
CHS1 15 901
DUG3 25 640
YNL190W 2 2
SRP1 4 62
KAR1 4 70
SWT21 14 340
UBP10 20 1071
MRPL19 3 33
YNL184C 10 297
NPR1 29 1189
IPI3 6 13
YNL181W 10 1040
RHO5 6 76
YNL179C 17 292
RPS3 0 0
MRPL22 2 1
TDA7 20 1313
NOP13 17 2767
YNL174W 2 182
MDG1 16 244
APC1 24 209
YNL171C 2 2
YNL170W 2 3
PSD1 3 9
FMP41 20 2509
SKO1 22 911
BNI5 14 1309
YNL165W 13 312
IBD2 6 58
RIA1 17 593
YNL162W-A 0 0
RPL42A 3 3
CBK1 24 675
YGP1 9 224
ASI2 11 297
PGA1 0 0
IGO1 4 10
NSG2 4 173
CUZ1 7 87
YCK2 19 1066
GIM3 7 170
INN1 3 11
RPC31 7 65
YNL150W 3 4
PGA2 0 0
ALF1 85 8240
LSM7 0 0
YNL146C-A 16 834
YNL146W 2 1
MFA2 0 0
YNL144C 34 2242
YNL144W-A 2 40
YNL143C 10 62
MEP2 17 627
AAH1 18 353
YNL140C 3 52
THO2 23 499
YSF3 3 34
SRV2 3 6
NAM9 13 148
EAF7 23 1139
FPR1 7 56
YNL134C 20 271
FYV6 1 0
KRE33 4 25
TOM22 0 0
CPT1 2 14
DGR1 13 556
NRK1 11 301
TEP1 25 653
FAR11 38 528
SPC98 9 114
ESBP6 24 736
NAF1 5 82
NMA111 42 2296
YNL122C 5 10
TOM70 14 276
YNL120C 3 6
NCS2 6 78
DCP2 11 111
MLS1 32 995
DMA2 16 259
YNL115C 20 496
YNL114C 4 10
RPC19 0 0
DBP2 13 355
CYB5 8 52
NOP15 1 0
YNL109W 1 0
YNL108C 11 607
YAF9 1 0
INP52 70 2806
RRT16 7 42
LEU4 38 2819
YNL103W-A 3 25
MET4 9 546
POL1 21 650
AVT4 24 1172
MIC27 16 740
OCA1 18 1066
RAS2 7 53
YNL097C-B 11 510
PHO23 34 1099
YNL097W-A 2 8
RPS7B 12 1029
YNL095C 22 609
APP1 27 914
YPT53 12 215
YNL092W 29 1201
NST1 51 2647
RHO2 7 20
YNL089C 7 20
TOP2 13 305
TCB2 86 3448
SNN1 4 55
MKT1 24 730
END3 1 0
SAL1 19 678
PMS1 17 1380
SWS2 3 22
EOS1 9 154
TPM1 8 102
NIS1 25 572
APJ1 24 493
MKS1 17 295
IMP4 3 3
MLF3 11 316
MSK1 13 335
RNH201 23 1312
LAT1 4 21
TOM7 2 6
RPL16B 1 0
FKH2 43 1946
YNL067W-A 10 390
YNL067W-B 10 624
RPL9B 7 190
SUN4 65 5024
AQR1 35 1780
YDJ1 8 175
MTQ1 22 265
GCD10 2 1
NOP2 12 208
ARP5 8 90
YNL058C 10 90
YNL057W 5 26
OCA2 13 206
POR1 0 0
VAC7 15 255
MSG5 44 2623
COX5A 0 0
COG5 10 326
YNL050C 23 675
SFB2 26 806
ALG11 8 137
SLM2 51 2806
YNL046W 16 620
LAP2 44 3639
YIP3 6 208
YNL043C 7 259
YNL042W-B 19 415
BOP3 35 2638
COG6 23 684
YNL040W 28 1263
BDP1 15 429
GPI15 4 60
IDH1 8 13
NCE103 1 0
YNL035C 42 1352
YNL034W 47 3583
YNL033W 3 54
SIW14 30 864
HHT2 13 584
HHF2 5 107
KTR5 70 2469
YNL028W 16 653
CRZ1 52 2220
SAM50 4 86
SSN8 14 576
KSH1 2 2
YNL024C 67 6379
FAP1 60 3518
RCM1 21 695
HDA1 39 1477
ARK1 76 3359
YNL019C 2 2
YNL018C 49 2063
YNL017C 61 6546
PUB1 37 1883
PBI2 0 0
HEF3 43 1435
YNL013C 4 6
SPO1 127 6158
YNL011C 43 1032
YNL010W 53 3962
IDP3 110 10020
ASI3 157 15338
SIS1 2 1
LST8 4 34
MRP7 38 1354
HRB1 366 63881
PET8 14 521
RLP7 4 254
DOM34 45 3255
CIT1 74 4092
YNR001W-A 67 4925
ATO2 207 12636
RPC34 13 397
YNR003W-A 0 0
SWM2 16 1504
YNR005C 7 78
VPS27 24 615
ATG3 10 221
LRO1 111 5652
NRM1 31 1919
CSE2 12 307
PRP2 30 1348
URK1 89 6376
PHO91 82 6462
YNR014W 59 1188
SMM1 96 9367
ACC1 25 263
TIM23 8 85
RCF2 75 4696
ARE2 35 1444
ATP23 19 427
YNR021W 25 893
MRPL50 13 311
SNF12 2 2
MPP6 8 88
YNR025C 4 38
SEC12 12 396
BUD17 36 2830
CPR8 40 1569
YNR029C 30 1337
ALG12 40 1630
SSK2 84 4247
PPG1 29 1717
HUB1 8 270
ABZ1 35 756
SOL1 19 1149
YNR034W-A 8 84
ARC35 0 0
MRPS12 1 0
RSM19 0 0
DBP6 4 184
ZRG17 31 1234
YNR040W 33 1753
COQ2 2 19
YNR042W 0 0
MVD1 1 0
AGA1 22 681
PET494 8 110
TRM112 1 0
FPK1 40 3457
YNR048W 21 1853
MSO1 26 1505
LYS9 6 16
BRE5 5 42
POP2 28 594
NOG2 6 70
ESF2 7 125
HOL1 30 1638
BIO5 36 996
BIO4 51 3263
BIO3 34 1443
MNT4 36 2515
FRE4 44 1576
YNR061C 19 1828
YNR062C 4 34
YNR063W 39 1916
YNR064C 36 1721
YNR065C 28 384
YNR066C 33 2237
DSE4 37 1744
YNR068C 13 567
BSC5 20 825
PDR18 0 0
YNR071C 1 0
HXT17 1 0
YNR073C 4 7
AIF1 0 0
COS10 27 1585
YNR075C-A 7 104
PAU6 0 0
YNR077C 3 6
YOL166W-A 2 6
YOL166C 0 0
AAD15 4 12
YOL164W-A 0 0
BDS1 56 5390
YOL163W 12 265
YOL162W 6 36
PAU20 2 2
YOL160W 7 120
YOL159C-A 6 70
YOL159C 14 1010
ENB1 45 2109
IMA2 16 676
HXT11 8 266
YOL155W-A 1 0
HPF1 3 4
ZPS1 6 46
FRE7 31 1232
GRE2 18 692
YOL150C 3 6
DCP1 0 0
SPT20 14 305
PEX11 4 41
PSF3 2 28
CTR9 24 1437
NOP8 10 320
RIB4 2 1
RRP40 4 35
PPM2 60 5190
ARG8 3 106
CDC33 0 0
RTC1 41 2112
BSC6 14 633
PFK27 18 164
MED7 1 0
YOL134C 13 899
HRT1 2 1
GAS4 31 1801
YOL131W 1 0
ALR1 8 304
VPS68 5 36
YGK3 20 403
RPL25 0 0
MDH2 16 439
TRM13 36 1887
TRM11 32 1049
HRP1 0 0
SMF1 36 2061
RPS19A 7 38
RPL18A 10 190
MCH4 14 969
YOL118C 20 1586
RRI2 26 2809
MSN1 12 660
PAP2 17 541
YOL114C 14 292
SKM1 20 2026
MSB4 34 1313
MDY2 19 1352
SHR5 82 4076
ZEO1 1 0
INO4 2 1
YOL107W 18 1638
YOL106W 16 739
WSC3 20 355
NDJ1 12 264
ITR2 33 2866
TPT1 2 11
IZH4 2 4
PKH2 32 1460
YOL099C 12 657
YOL098C 31 1711
YOL097W-A 9 230
WRS1 8 36
COQ3 10 84
HMI1 6 116
RFC4 2 1
TRM10 9 679
YPQ1 15 214
SPO21 22 654
MSH2 22 671
HAL9 50 4180
MPD2 1 0
DUF1 41 2145
MHF1 12 334
ADH1 3 7
YOL085W-A 10 173
YOL085C 13 498
PHM7 51 3123
ATG34 22 1164
YOL083C-A 3 16
ATG19 21 706
IRA2 26 547
REX4 13 850
YOL079W 2 8
AVO1 18 769
ATP19 2 38
BRX1 4 161
MDM20 2 1
YOL075C 53 3772
DSC2 20 837
THP1 9 386
SDH5 4 105
NBA1 33 2646
NUF2 3 2
HST1 26 1063
RTG1 5 35
RIB2 19 481
INP54 18 1205
MET22 8 124
CRT10 59 4439
APM4 11 220
PRS5 48 3400
MAM3 114 8819
GPD2 47 5571
ARG1 7 399
YOL057W 37 1989
GPM3 20 2912
THI20 40 2656
PSH1 42 2240
AIM39 34 1038
DDR2 0 0
SPE2 32 1105
GAL11 16 354
YOL050C 4 38
GSH2 17 351
RRT8 6 38
LDS2 21 300
YOL046C 11 986
PSK2 33 2575
PEX15 27 1004
NTG2 21 1320
NGL1 29 2635
NOP12 51 3236
RPS15 0 0
RPP2A 0 0
YOL038C-A 5 87
PRE6 5 57
YOL037C 6 186
YOL036W 56 2422
YOL035C 16 250
SMC5 29 714
MSE1 3 6
OPI10 23 468
SIL1 43 2674
GAS5 22 1112
YOL029C 19 841
YAP7 9 403
MDM38 20 221
MIM1 12 148
LAG2 49 2031
YOL024W 23 766
IFM1 18 985
TSR4 3 17
DIS3 12 158
TAT2 38 1673
YOL019W-A 48 4934
YOL019W 78 4404
TLG2 12 192
ESC8 78 5187
CMK2 44 3916
IRC10 27 1459
YOL014W 0 0
YOL013W-B 5 84
YOL013W-A 27 3669
HRD1 65 4014
HTZ1 7 313
PLB3 96 6004
RCL1 11 311
MDM12 5 154
COQ10 17 1015
CSI2 92 5673
TOP1 39 795
RPB11 0 0
SIN3 96 7380
PFA4 82 5609
IZH2 132 15961
PHO80 17 755
RRP6 53 3767
ALG6 27 764
YSP3 151 11761
UTP23 10 291
DNL4 200 12745
TSR3 56 5013
SGT2 66 4583
SLG1 12 246
YOR008C-A 7 792
YOR008W-B 13 325
TIR4 10 109
TIR2 11 66
AUS1 128 3806
YOR011W-A 8 314
YOR012W 25 557
IRC11 33 1389
RTS1 19 462
YOR015W 19 300
ERP4 19 478
PET127 70 3365
ROD1 39 2622
YOR019W 83 6907
HSP10 1 0
YOR020W-A 6 94
SFM1 13 205
YOR022C 68 4537
AHC1 21 690
YOR024W 76 8066
HST3 49 1174
BUB3 17 391
STI1 49 1586
CIN5 36 734
YOR029W 21 786
DFG16 46 2240
HMS1 38 1724
YOR032W-A 14 1065
EXO1 60 2104
AKR2 56 3095
YOR034C-A 50 2075
SHE4 33 2713
PEP12 7 488
CYC2 16 1033
HIR2 68 3668
CKB2 12 264
GLO4 27 994
YOR041C 15 1276
CUE5 28 2334
WHI2 22 687
IRC23 7 71
TOM6 2 2
DBP5 9 169
STD1 8 78
RAT1 5 80
RSB1 14 129
YOR050C 14 278
ETT1 23 644
TMC1 4 91
YOR053W 18 268
VHS3 58 2291
YOR055W 15 626
NOB1 14 857
SGT1 12 70
ASE1 41 1249
LPL1 16 726
SLD7 11 204
CKA2 10 216
YOR062C 15 393
RPL3 1 0
YNG1 8 462
CYT1 1 0
MSA1 27 1237
ALG8 14 223
VPS5 13 302
VAM10 1 0
GYP1 15 1228
NRT1 17 748
YOR072W 21 1146
YOR072W-A 28 2913
YOR072W-B 12 124
SGO1 23 936
CDC21 7 102
YOR073W-A 2 14
UFE1 2 9
SKI7 33 2131
RTS2 14 843
BUD21 8 307
ATX2 14 112
DIA2 18 460
TGL5 45 3160
YOR082C 5 13
WHI5 35 559
LPX1 75 4307
OST3 14 463
TCB1 38 712
YVC1 44 1972
VPS21 0 0
PTC5 49 1718
TMA46 46 4147
ECM3 25 1079
YOR093C 45 1493
ARF3 7 132
RKI1 4 107
RPS7A 4 4
YOR097C 17 674
NUP1 15 361
KTR1 48 3892
CRC1 18 379
RAS1 3 32
YOR102W 3 12
OST2 1 0
PIN2 8 302
YOR105W 5 202
VAM3 3 7
RGS2 27 1257
LEU9 23 2221
YOR108C-A 2 8
INP53 39 1428
TFC7 11 129
YOR111W 9 88
CEX1 24 2218
AZF1 15 578
YOR114W 14 294
TRS33 13 1002
RPO31 16 561
RPT5 3 2
RTC5 21 1370
RIO1 7 252
GCY1 16 831
YOR121C 4 32
PFY1 0 0
LEO1 22 749
UBP2 29 1073
CAT5 3 16
IAH1 23 1602
RGA1 41 2157
ADE2 1164 290078
AFI1 20 659
ORT1 4 10
YOR131C 16 426
VPS17 22 1601
EFT1 6 72
BAG7 29 3682
IRC14 2 1
IDH2 8 40
SIA1 22 1442
RUP1 56 3496
YOR139C 1 0
SFL1 40 1389
ARP8 11 129
LSC1 10 624
THI80 12 376
ELG1 30 1317
PNO1 0 0
YOR146W 0 0
